Actual,Logistic Regression_Pred,Logistic Regression_Proba,Decision Tree_Pred,Decision Tree_Proba,K-Nearest Neighbors_Pred,K-Nearest Neighbors_Proba,Naive Bayes_Pred,Naive Bayes_Proba,Random Forest_Pred,Random Forest_Proba,XGBoost_Pred,XGBoost_Proba
0,0,0.22701167913833875,0,0.0,0,0.0,0,2.6569350939789076e-05,0,0.0,0,5.8727746e-06
0,0,0.0005662000186843572,0,0.0,0,0.0,0,5.2159758914995285e-16,0,0.0,0,1.3921934e-06
0,0,1.321543340904768e-07,0,0.0,0,0.0,0,4.772263790207272e-77,0,0.0,0,2.517176e-07
0,0,2.066364895298294e-05,0,0.0,0,0.0,0,2.32425869079773e-19,0,0.0,0,1.7956604e-06
0,0,0.03080740787955538,0,0.0,0,0.0,0,5.947704540121915e-06,0,0.0,0,5.5889984e-07
0,1,0.8488894990463158,0,0.0,0,0.4593177010713285,0,0.0035305002964762,0,0.06666666666666667,0,0.001554891
0,0,1.1116693056863416e-05,0,0.0,0,0.0,0,7.067608992693867e-13,0,0.0,0,6.538738e-07
0,0,3.62572511685255e-09,0,0.0,0,0.0,0,8.771339499227287e-124,0,0.0,0,6.375207e-07
0,0,0.00014119145149969742,0,0.0,0,0.0,0,2.0703505457122852e-26,0,0.0,0,1.6355432e-06
0,0,0.017594139073948127,0,0.0,0,0.0,0,1.5995634686145556e-06,0,0.006666666666666667,0,2.5015759e-06
0,0,0.0018077173378795238,0,0.0,0,0.0,0,9.811774698882615e-11,0,0.0,0,1.1840899e-06
0,0,0.006349249474526409,0,0.0,0,0.0,0,6.607297239858298e-13,0,0.0,0,2.2963002e-06
0,0,0.0008995228145733233,0,0.0,0,0.0,0,2.0676487581895732e-14,0,0.0,0,1.2311939e-05
0,0,0.41896181699580826,0,0.0,0,0.0,0,0.0004735397052519883,0,0.0,0,2.370933e-05
0,0,3.597726300524631e-06,0,0.0,0,0.0,0,3.288094805136887e-46,0,0.0,0,1.6220215e-06
0,0,0.10234533580795907,0,0.0,0,0.0,0,1.6821440435854125e-07,0,0.0,0,1.725408e-06
0,0,0.00013498127584571641,0,0.0,0,0.0,0,2.6878983472382883e-84,0,0.0,0,2.828766e-06
0,0,0.009014906606878427,0,0.0,0,0.0,0,4.6596245204328956e-24,0,0.0,0,1.0105204e-06
0,0,0.44413918813929515,0,0.0,0,0.0,0,0.00047732524144563417,0,0.0,0,1.1668157e-06
0,0,0.011624827596526215,0,0.0,0,0.0,0,0.00021199526680610123,0,0.023333333333333334,0,0.00053301186
0,0,4.898585525880337e-06,0,0.0,0,0.0,0,4.76799805964537e-35,0,0.0,0,2.2105935e-06
0,0,0.01892492070946892,0,0.0,0,0.0,0,2.311793926032994e-11,0,0.01,0,1.5781161e-05
0,0,0.10425919192254958,0,0.0,0,0.0,0,0.033523260550375925,0,0.01,0,0.0010278122
0,1,0.5205436792959979,0,0.0,0,0.0,0,0.00043355060564712766,0,0.0033333333333333335,0,7.9526515e-05
0,1,0.5038927337882287,0,0.0,0,0.0,0,0.0004704865740126667,0,0.043333333333333335,0,0.0002545034
0,0,0.0017230161033072015,0,0.0,0,0.0,0,5.051101610657279e-115,0,0.006666666666666667,0,0.00014265245
0,0,0.006360478998636398,0,0.0,0,0.0,0,0.0007830780875962543,0,0.0,0,4.0085437e-05
0,0,0.001592798951594135,0,0.0,0,0.0,0,2.013493920182111e-23,0,0.0,0,1.8181796e-05
0,0,7.256772978924083e-14,0,0.0,0,0.0,0,2.0581526164880998e-113,0,0.0,0,7.6281293e-07
0,0,0.271397667682788,0,0.0,0,0.0,0,4.8305579649913015e-05,0,0.0033333333333333335,0,2.019763e-05
0,0,0.10405584790996987,0,0.0,0,0.0,0,0.0001320426436959903,0,0.0,0,7.897784e-06
0,0,0.4525764451799635,0,0.0,0,0.0,0,0.0004572231063842976,0,0.0,0,4.1434837e-06
0,0,0.4627082523156444,0,0.0,0,0.0,0,0.000477809249523184,0,0.0,0,5.8585664e-07
0,0,0.013588529600055063,0,0.0,0,0.0,0,1.746293301205472e-09,0,0.0,0,8.857617e-06
0,1,0.5034752931351275,0,0.0,0,0.0,0,0.0010330230846772631,0,0.023333333333333334,0,2.5682564e-05
0,1,0.6885738874714555,0,0.0,1,0.5721871688557159,0,0.0016883909234286958,0,0.0,0,1.3323684e-05
0,0,1.4958331790394703e-08,0,0.0,0,0.0,0,5.1026473886590496e-295,0,0.0,0,9.456465e-07
0,1,0.5395910439534565,1,0.6986444212721585,0,0.0,0,0.010903051225946994,0,0.26780839409066487,0,0.050604172
1,1,0.9999888370553305,1,1.0,0,0.18632991167509458,1,1.0,1,0.7433333333333333,1,0.9845061
0,0,0.00011369338312087812,0,0.0,0,0.0,0,5.1207782724695315e-24,0,0.0,0,1.7325001e-05
0,0,7.961617941014517e-05,0,0.0,0,0.0,0,4.362438127934231e-33,0,0.0,0,2.3198345e-06
0,0,0.23823739906146327,0,0.0,0,0.0,0,6.302477449679561e-05,0,0.0033333333333333335,0,3.592354e-06
0,1,0.5201521074489225,0,0.0,1,0.7644124084962556,0,0.000711629287320096,0,0.07666666666666666,0,0.00050870655
0,0,9.442684958970575e-06,0,0.0,0,0.0,0,1.8102558497361758e-31,0,0.0,0,6.421478e-07
0,1,0.6819372095772788,0,0.0,0,0.0,0,0.0017074779746368868,0,0.015833333333333335,0,0.00037129904
0,0,0.27547507813529154,1,1.0,0,0.0,0,5.128003839374475e-05,0,0.17666134913400183,0,0.00057112076
0,1,0.5329351812077143,1,0.6986444212721585,0,0.0,0,0.0005253965883641557,0,0.05842064836172445,0,0.00042228357
0,0,2.485895589718044e-38,0,0.0,0,0.0,0,0.0,0,0.013333333333333334,0,1.5812805e-06
0,0,1.4381366199994561e-08,0,0.0,0,0.0,0,7.851763697143899e-185,0,0.0,0,9.658402e-07
0,1,0.6892192549767024,1,0.7593107281823235,0,0.3029072044585217,0,0.0017123238715705778,0,0.35955422862256137,0,0.15698822
0,1,0.5831310718653464,0,0.0,0,0.0,0,0.0005573171844538057,0,0.2992209094192936,0,0.00017355109
0,1,0.6938084281952909,0,0.0,0,0.1904723872542432,0,0.0017033142438191765,0,0.013333333333333334,0,4.066595e-05
0,1,0.5336209211771492,0,0.0,0,0.1905345416750265,0,0.0007900278317215777,0,0.13672941064782118,0,0.003165609
0,0,0.0021845397911819868,0,0.0,0,0.0,0,1.2310548286534725e-28,0,0.0033333333333333335,0,1.2040931e-06
0,1,0.6710617454858688,0,0.0,0,0.0,0,0.002493945312169726,0,0.07300470249900538,0,0.0036353958
0,0,0.4980867394046055,0,0.0,0,0.0,0,0.0004731234230607962,0,0.006666666666666667,0,1.0358857e-05
0,0,0.2587103186626094,0,0.0,0,0.0,0,4.100065327776598e-05,0,0.0033333333333333335,0,1.8321616e-05
0,0,1.9502038770945097e-05,0,0.0,0,0.0,0,4.507731095347054e-57,0,0.0,0,8.979761e-07
0,1,0.5275108154448386,0,0.0,0,0.0,0,0.0005314519494955992,0,0.06333333333333334,0,0.0009353827
0,1,0.684080316998073,0,0.0,0,0.0,0,0.0017177419841326546,0,0.03333333333333333,0,0.00021493447
0,0,0.13966880100848558,0,0.0,0,0.0,0,7.333190311276641e-07,0,0.0,0,5.9595422e-06
0,0,0.045081560346287936,0,0.0,0,0.0,1,0.9975455289438092,0,0.02,0,3.687587e-05
0,0,0.0898722465638548,0,0.0,0,0.0,0,0.0023672506628788963,0,0.006666666666666667,0,0.00018283425
0,0,0.08905797121216706,0,0.0,0,0.0,0,1.8070988549962478e-07,0,0.0,0,9.926957e-07
0,1,0.5229502868923489,0,0.0,0,0.0,0,0.0005024722214490977,0,0.11958116705567552,0,0.015585007
0,0,0.0004955434827571174,0,0.0,0,0.0,0,3.7401863454654803e-32,0,0.0,0,1.4361439e-06
0,0,0.2554031321365316,0,0.0,0,0.0,1,0.9999999999925251,0,0.0,0,5.1973373e-05
0,0,3.6536284321471024e-06,0,0.0,0,0.0,0,4.1188281772432807e-44,0,0.0,0,1.2970216e-05
0,0,0.0003260541840120425,0,0.0,0,0.0,0,4.388544220030799e-45,0,0.0,0,3.0182402e-06
0,1,0.5019979132003689,0,0.0,0,0.00022813717162251706,0,0.0025242662247703224,0,0.06661370056497175,0,0.0016618684
0,1,0.5063264981410553,0,0.0,0,0.0,0,0.002064155902519859,0,0.01,0,1.9496281e-05
0,0,5.676896644602854e-06,0,0.0,0,0.0,0,1.3092658796898965e-22,0,0.0,0,6.7300937e-07
0,0,0.2404071991219381,0,0.0,0,0.0,0,4.260389725247746e-05,0,0.0,0,5.1027455e-05
0,0,0.003579423926156864,0,0.0,0,0.0,0,1.199181985414509e-16,0,0.0,0,1.5076645e-06
0,0,0.08858794700548911,0,0.0,1,0.7752518428886119,1,0.9999943268197798,0,0.02,0,0.00018477681
0,0,0.006264825113424529,0,0.0,0,0.0,0,0.00015255410105473219,0,0.0,0,5.849937e-05
0,0,0.011311064696366707,0,0.0,0,0.0,0,2.9655059844111383e-06,0,0.0,0,5.910341e-06
0,0,0.0026879597827086576,0,0.0,0,0.0,0,2.09255701099386e-08,0,0.0,0,2.3773948e-06
0,0,0.01127518157680454,0,0.0,0,0.0,0,1.980067523019168e-05,0,0.0033333333333333335,0,1.4587848e-06
0,0,0.0015815232983080014,0,0.0,0,0.0,0,1.620989193174464e-14,0,0.0,0,3.7640144e-05
0,0,0.0003339693354833192,0,0.0,0,0.0,0,1.8802729383099307e-12,0,0.0,0,1.6745875e-06
0,0,0.0019230707192224427,0,0.0,0,0.0,0,1.355034428985519e-15,0,0.0,0,6.6272196e-07
0,0,0.0006660345409524826,0,0.0,0,0.0,0,4.743085235283346e-15,0,0.0,0,4.147813e-06
0,0,0.004149456937339904,0,0.0,0,0.0,0,2.584842155920179e-33,0,0.0,0,1.0367261e-06
0,0,0.006334159990170388,0,0.0,0,0.0,0,3.4536276060837534e-19,0,0.0,0,3.197178e-07
0,0,2.5152323535969385e-08,0,0.0,0,0.0,0,1.2231852315367652e-88,0,0.0,0,2.944067e-07
0,1,0.993042339923955,1,0.9868073878627969,1,0.9109984863720106,0,0.0006366033543369728,0,0.4465876967430264,1,0.5326711
0,1,0.8092517544920012,0,0.0,0,0.04571084465262145,0,0.03280472169594781,0,0.06621230347811526,0,0.0004930426
0,0,6.555004991419842e-11,0,0.0,0,0.0,0,1.3075785787440264e-216,0,0.0,0,2.9290695e-06
1,0,0.2436891336666015,1,0.7593107281823235,0,0.0,0,4.8986493554663835e-05,0,0.29725666863326394,0,0.2778945
0,0,3.809774589231387e-15,0,0.0,0,0.0,0,0.0,0,0.0,0,9.548219e-07
0,0,0.001826956432160463,0,0.0,0,0.0,0,8.421882915374828e-19,0,0.0,0,1.224558e-06
0,0,0.32351522324958565,0,0.0,0,0.0,0,0.00024209558238855796,0,0.0033333333333333335,0,9.096909e-06
0,0,8.839029044094703e-06,0,0.0,0,0.0,0,1.1128221502577233e-16,0,0.0,0,4.671868e-07
0,0,7.983939469802164e-05,0,0.0,0,0.0,0,2.0725518697941486e-20,0,0.0,0,7.019211e-07
0,0,0.28211615369889403,0,0.0,0,0.4847356709272769,0,0.00017298513473346891,0,0.013333333333333334,0,2.2544906e-05
0,1,0.6835373762288844,0,0.2631578947368421,1,0.6386883580418278,1,0.815747249313669,0,0.07988213381250085,0,0.0015111299
0,0,0.028285738182121756,0,0.0,0,0.0,0,5.195132011587205e-09,0,0.0,0,3.3316107e-07
0,1,0.5057099233522131,0,0.0,0,0.10870579062327156,0,0.0005003664838441845,0,0.08662250485779897,0,0.000724136
0,0,0.23462254537678326,1,0.968299711815562,0,0.0,0,4.586659134924256e-05,0,0.023205128205128205,0,0.000107767715
0,1,0.5111217431859744,1,0.9604430379746836,0,0.0,0,0.0005015503469410546,0,0.16397958403630944,0,9.855302e-05
0,0,7.991176908499075e-05,0,0.0,0,0.0,0,1.5281523300865938e-14,0,0.0,0,1.4090075e-05
0,0,1.2529775146523322e-05,0,0.0,0,0.0,0,1.391617709910987e-16,0,0.06666666666666667,0,8.699776e-06
0,0,0.26720129613633986,0,0.0,0,0.0,0,4.852559544437451e-05,0,0.0,0,1.4513136e-05
0,0,0.035863960863958794,0,0.0,0,0.0,0,1.2886921502141408e-05,0,0.0,0,4.295691e-06
0,0,0.010380425676235103,0,0.0,0,0.0,0,1.2454649448934705e-18,0,0.0,0,9.115806e-06
0,1,0.550237201174406,0,0.0,0,0.0,0,0.0005157722130388728,0,0.09982180293501047,0,0.0011656615
0,0,0.00029322524950304587,0,0.0,0,0.0,0,5.000411520313891e-28,0,0.0,0,1.4113755e-06
0,1,0.5155915751351707,0,0.0,0,0.05753494239337461,0,0.0004983505395816866,0,0.013322997416020672,0,0.0001789034
0,1,0.506254620902775,0,0.0,0,0.0,0,0.0007958932582346429,0,0.0,0,4.72812e-06
0,0,2.3884339539991252e-11,0,0.0,0,0.0,1,0.999999814082702,0,0.02,0,0.00081581326
0,0,0.22239084200660458,0,0.0,0,0.0,0,2.6735942910053816e-05,0,0.0,0,4.0628224e-06
0,0,0.05566669190634819,0,0.0,0,0.0,0,0.03499444170585321,0,0.0033333333333333335,0,8.691235e-06
0,0,1.5675110211081074e-26,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0829045e-06
1,1,0.7659857236585225,1,1.0,1,1.0,0,0.10152414870028584,1,0.8125948359426844,1,0.9551993
0,0,1.5960197348184343e-36,0,0.0,0,0.0,0,0.0,0,0.0,0,1.7947376e-06
0,0,0.013776566964302404,0,0.0,0,0.0,0,1.3061875395581015e-07,0,0.0,0,1.8061566e-05
0,0,0.0013545010686219989,0,0.0,0,0.0,0,1.1912605512200886e-09,0,0.0,0,5.695254e-07
0,0,0.00045935286742940316,0,0.0,0,0.0,0,4.9301002739461596e-27,0,0.0,0,3.6768072e-06
0,0,0.006760029535464547,0,0.0,0,0.0,0,5.686109297593209e-07,0,0.0,0,5.8190485e-06
0,0,0.18529800513374253,0,0.0,1,0.9317374471398194,1,0.5266081682547362,0,0.006666666666666667,0,3.765041e-05
0,0,2.6692658762989124e-08,0,0.0,0,0.0,0,2.3724109265990906e-134,0,0.0,0,1.7301172e-06
0,0,6.228680856028187e-08,0,0.0,0,0.0,0,3.451892822127366e-30,0,0.0,0,1.2572888e-06
0,0,5.774945046950512e-13,0,0.0,0,0.0,0,2.676805978300204e-52,0,0.0033333333333333335,0,6.272154e-06
0,0,0.06664731376740267,0,0.0,0,0.0,0,0.014597507584293594,0,0.016582809224318658,0,0.0003428287
0,0,0.062034308042611695,0,0.0,1,0.857225751589995,0,7.822248369628447e-05,0,0.0,0,8.248523e-06
0,0,0.48522874402791544,0,0.0,0,0.0,0,0.0007809108102392693,0,0.023333333333333334,0,4.7991576e-05
0,0,0.038391063884140986,0,0.0,0,0.0,0,1.5382527859007182e-11,0,0.0,0,3.160061e-06
0,0,0.06811487191058026,0,0.0,0,0.0,0,1.5100520026025214e-13,0,0.0033333333333333335,0,2.2009654e-06
0,0,0.005876848748681711,0,0.0,0,0.0,0,1.8151040005818568e-08,0,0.0,0,2.1908297e-06
0,0,7.654025739576498e-05,0,0.0,0,0.0,0,4.347355746643935e-21,0,0.0,0,2.0547916e-06
0,0,0.015874463937034847,0,0.0,0,0.0,0,1.7789675581188246e-06,0,0.0,0,1.4857434e-06
0,1,0.5476675752976964,1,0.8614008941877794,0,0.0,0,0.010979300283102372,0,0.0860123940241841,0,0.0002841008
0,0,0.37437868723562256,0,0.0,0,0.0,0,0.0011338280240977478,0,0.03666666666666667,0,0.00066370366
0,0,0.0009348690542556539,0,0.0,0,0.0,0,1.6850235917574184e-53,0,0.0,0,3.3693563e-05
0,0,0.3867210837477739,0,0.0,1,0.5235003491798481,0,0.00020442667952837623,0,0.0,0,2.0310044e-05
0,1,0.5393405788114846,0,0.0,0,0.0,0,0.0005057895016850109,0,0.05752475451557397,0,0.00019248502
0,0,0.4442360282221159,0,0.0,0,0.0,0,0.0004698295629763466,0,0.0,0,1.1764208e-05
0,0,0.0030059928275403226,0,0.0,0,0.0,0,2.375754606071418e-09,0,0.0,0,3.893509e-06
0,0,0.4781595718523974,0,0.0,0,0.0,0,0.0006266273186114662,0,0.02,0,3.597742e-05
0,0,0.008976278508800988,0,0.0,0,0.0,0,3.2271459807557633e-10,0,0.0,0,1.5491466e-06
0,0,0.037346927661831376,0,0.0,0,0.0,0,3.439450598248168e-11,0,0.0,0,1.5360771e-06
0,1,0.5210448025695058,0,0.0,1,0.651266931351767,0,0.000521836820651311,0,0.15662990196078433,0,0.0027667442
0,0,0.006745257987837281,0,0.0,0,0.0,0,8.867810759065107e-26,0,0.0,0,6.4125707e-06
0,0,4.28894779295166e-09,0,0.0,0,0.0,1,0.9999999604248168,0,0.0,0,1.9455476e-05
0,0,0.29037741185592,0,0.0,0,0.0,0,3.6006349168651424e-05,0,0.01,0,3.8071943e-05
0,0,0.37865233070222526,1,0.672,0,0.3120319192688575,0,0.00017018824667991767,0,0.12619261190421388,0,0.00013985594
0,0,0.0004710271693277694,0,0.0,0,0.0,0,1.7209353156231527e-11,0,0.0,0,1.33541e-06
0,0,0.015032397309063477,0,0.0,0,0.0,0,2.49637376221842e-06,0,0.0,0,1.3087256e-06
0,0,0.0036022596227431505,0,0.0,0,0.0,0,1.341581621572593e-07,0,0.0,0,5.332612e-07
0,0,0.0007588246410634765,0,0.0,0,0.0,0,4.58489847552682e-11,0,0.0,0,3.7303728e-06
0,1,0.5585735058222946,0,0.0,0,0.0,0,0.00075947928948658,0,0.11079699786234821,0,0.00020574652
0,0,0.13357765646408246,0,0.0,0,0.0,0,1.0900888690995085e-05,0,0.0,0,1.3251404e-06
0,0,1.3985804661265962e-05,0,0.0,0,0.0,0,8.112557446427463e-15,0,0.0033333333333333335,0,0.00039130918
0,0,2.6785864534676083e-11,0,0.0,0,0.0,0,1.6335765636875027e-128,0,0.0,0,1.1861966e-06
0,0,0.012232651099622991,0,0.0,0,0.0,0,1.8785089255890101e-22,0,0.0,0,2.4704375e-06
0,1,0.588862620305566,0,0.0,0,0.0,0,0.00151205933446334,0,0.0,0,1.0852765e-05
0,0,1.6597165820157057e-06,0,0.0,0,0.0,0,1.6463164859541882e-50,0,0.0,0,9.884635e-07
0,0,0.4403606270483622,0,0.0,0,0.0,0,0.0004893667947935595,0,0.01,0,6.697712e-05
0,1,0.6123073335389153,0,0.0,0,0.0,0,0.000674044790163774,0,0.0598984126984127,0,0.0020567225
0,1,0.515137345590179,0,0.0,0,0.0,0,0.0004963769785601474,0,0.0033333333333333335,0,6.0483446e-05
0,0,0.4437844546347511,0,0.0,0,0.0,0,0.0004666382091780051,0,0.0,0,1.1086873e-06
0,0,0.4917968495830593,0,0.0,0,0.0,0,0.0004546097707337199,0,0.01,0,0.000849123
0,0,0.4360338902441047,0,0.0,0,0.0,0,0.0005275916779932205,0,0.0,0,7.751545e-06
0,0,0.47387387531137976,0,0.0,0,0.0,0,0.0004639318102333418,0,0.0,0,1.5737847e-05
0,0,0.11019886777028944,0,0.0,0,0.0,0,7.771706030307021e-07,0,0.0,0,3.5290523e-06
0,0,0.11272704707307299,0,0.0,0,0.0,0,6.056683544949485e-05,0,0.07666666666666666,0,1.3655077e-05
0,0,3.55915849782263e-05,0,0.0,0,0.0,0,5.873394522692752e-44,0,0.0,0,2.0177215e-06
0,0,0.0022021779425111777,0,0.0,0,0.0,0,6.57978857996916e-11,0,0.0,0,9.220446e-07
0,0,0.22025266579008018,0,0.0,0,0.0,0,5.527437820894028e-07,0,0.0,0,2.175807e-06
0,0,0.0073560034636909405,0,0.0,0,0.0,0,1.0235208094199623e-10,0,0.0,0,8.100702e-06
0,0,0.054737824387359135,0,0.0,1,0.6392033731692397,0,2.4123822816082073e-06,0,0.02,0,0.00016739317
0,0,0.43889105228398745,0,0.2631578947368421,1,0.6458639356629512,0,0.0007828161456767805,0,0.17952861818856913,0,0.0006693253
0,0,0.00599665789952844,0,0.0,0,0.0,0,7.566841352055862e-13,0,0.0,0,6.1303166e-07
0,0,0.13706291542040766,0,0.0,1,0.8615645746482772,0,0.07908187728433254,0,0.03666666666666667,0,0.00051535066
0,1,0.5527029075358223,0,0.0,0,0.0,0,0.0008422817304490259,0,0.08318437118437118,0,0.00066088507
0,1,0.5107666105790674,0,0.0,0,0.0,0,0.0004597171337662893,0,0.0033333333333333335,0,1.0108539e-06
0,0,0.0033356447706403146,0,0.0,0,0.0,0,5.994535804989827e-09,0,0.0,0,2.899822e-06
0,0,1.9327736523988398e-07,0,0.0,0,0.0,0,1.510341943880829e-26,0,0.0,0,9.734832e-07
0,1,0.9551507748276191,0,0.0,0,0.0,1,0.6932475143827841,0,0.006666666666666667,0,3.5551977e-05
0,0,0.2887795019075373,0,0.0,0,0.0,0,0.000543839672263295,0,0.016666666666666666,0,3.533895e-06
0,1,0.650259863504194,0,0.0,1,0.8527360233821176,0,0.002812951176526139,0,0.10972391636033069,0,0.0020450037
0,0,0.28003568555248604,0,0.0,0,0.0,0,0.0007044163613800848,0,0.016666666666666666,0,6.710887e-06
0,0,0.09596565933143543,0,0.0,0,0.0,0,3.4173517989443985e-06,0,0.0,0,2.2938595e-05
0,1,0.5127750995627629,0,0.0,0,0.0,0,0.0004959993448486439,0,0.02666666666666667,0,0.00057840254
0,0,4.8790329148089476e-45,0,0.0,0,0.0,0,0.0,0,0.0,0,4.788386e-06
0,0,0.002346868804742589,0,0.0,1,0.7528670908062998,1,1.0,0,0.043333333333333335,0,0.0013586787
0,0,0.09183963410129094,0,0.0,0,0.0,0,1.926430271748505e-08,0,0.0,0,4.5201014e-06
0,0,0.06332964619286187,0,0.0,0,0.0,0,3.225004739338212e-05,0,0.0,0,1.344657e-05
0,0,0.03859476428320241,0,0.0,0,0.0,0,6.309646962708809e-13,0,0.0,0,6.1249636e-07
0,0,0.027046156532260522,0,0.0,0,0.0,0,0.018649322605442692,0,0.0033333333333333335,0,4.3685723e-05
0,0,0.002678134933388753,0,0.0,0,0.0,0,8.457879440115236e-09,0,0.0,0,5.9467284e-06
0,0,0.0002965532448118861,0,0.0,0,0.0,0,6.617929688650337e-14,0,0.0,0,2.0702757e-06
0,0,0.0006475067937304485,0,0.0,0,0.0,0,2.707873687975443e-24,0,0.0,0,1.8081075e-05
0,0,7.959764137616368e-06,0,0.0,0,0.0,0,1.8859906825836217e-29,0,0.0,0,9.699062e-07
0,1,0.5231343469932264,0,0.0,0,0.0,0,0.0005533807774653952,0,0.05,0,0.000647046
0,0,0.02180251644304539,0,0.0,0,0.0,0,5.729861537837491e-18,0,0.0,0,7.2940975e-06
0,0,0.006433738725728159,0,0.0,0,0.0,0,1.939927545410286e-12,0,0.0,0,7.14468e-06
0,0,0.008535720100068662,0,0.0,0,0.0,0,3.1597568493753272e-18,0,0.0033333333333333335,0,1.1512417e-06
0,1,0.6890094546548865,0,0.0,0,0.0,0,0.0029548796744001686,0,0.03,0,0.00021015202
0,1,0.5642995282198293,0,0.0,0,0.0,0,0.0005852341291574426,0,0.060240377337444535,0,1.556971e-05
0,0,0.3347836554035217,0,0.0,0,0.0,0,0.00023035291296446327,0,0.0,0,1.1550783e-05
0,1,0.6767863845653311,1,0.8992907801418439,1,0.8548960293356463,0,0.002554401819906841,0,0.17620166088379935,0,0.0017590692
0,0,0.000980921740624073,0,0.0,0,0.0,0,8.097696812693296e-28,0,0.0,0,4.8749457e-06
0,1,0.6538978360629958,0,0.0,1,0.848064400710434,1,0.9979784243782572,0,0.006666666666666667,0,1.421439e-05
0,0,0.0008856391639115072,0,0.0,0,0.0,0,1.0546065293208703e-14,0,0.0,0,1.2037062e-06
0,0,6.4488342140514045e-06,0,0.0,0,0.0,1,0.9999858514670068,0,0.0033333333333333335,0,1.6273518e-05
0,0,1.8748914367534315e-05,0,0.0,0,0.0,0,5.967022332814562e-24,0,0.0,0,1.5809488e-06
0,0,0.015120096562170419,0,0.0,0,0.0,0,4.297510877002743e-07,0,0.0,0,1.0929469e-05
0,1,0.5142504534684843,0,0.0,0,0.0,0,0.0007135358295100563,0,0.04666666666666667,0,1.1680776e-05
0,1,0.9999999999990394,0,0.0,0,0.0,1,1.0,0,0.0,0,9.456137e-06
0,0,0.0021432269230345583,0,0.0,0,0.0,0,6.638925482234144e-11,0,0.0,0,5.1081674e-06
0,0,0.07122133158239433,0,0.0,0,0.0,0,0.00017556246660372193,0,0.0,0,2.2492393e-06
0,0,0.4639938495465771,0,0.0,0,0.0,0,0.00045318002851459826,0,0.0,0,4.0593415e-05
0,0,0.056745795522129855,0,0.0,0,0.0,0,7.308950462714725e-07,0,0.01,0,1.8460278e-05
0,0,0.28306598429651353,0,0.0,0,0.0,0,4.924465621558861e-05,0,0.006666666666666667,0,8.151151e-06
0,0,0.017534923288502625,0,0.0,0,0.0,0,0.00028164237655439663,0,0.013333333333333334,0,0.00014281427
0,1,0.5247184918646595,0,0.0,0,0.0,0,0.0004999072192445509,0,0.01,0,8.2788036e-05
0,1,0.5231930143782516,1,0.6986444212721585,0,0.0,0,0.0005166586818122421,0,0.019898516783762685,0,0.0003238487
0,0,0.009279840842639926,0,0.0,0,0.0,0,3.837048001287897e-06,0,0.0,0,3.969669e-06
0,0,0.4103656041776887,0,0.0,0,0.3790388343248403,0,0.032358732415701606,0,0.01,0,8.162605e-05
0,0,0.1331367459049998,0,0.0,0,0.0,0,2.2208041105020316e-09,0,0.0,0,4.97404e-06
0,0,0.320709651960796,0,0.0,0,0.0,0,0.0005511168042340326,0,0.0,0,1.2683401e-05
0,0,3.1329549854306184e-06,0,0.0,0,0.0,0,4.548359451015336e-43,0,0.0,0,6.9747375e-07
0,0,3.9479136572585485e-09,0,0.0,0,0.0,0,1.6496807053683619e-37,0,0.0,0,3.601341e-06
0,1,0.518092103756897,1,0.672,1,0.682172467255767,0,0.0005069957186275019,0,0.2590104101195864,0,0.0010616073
0,1,0.5130610645685026,0,0.0,0,0.0,0,0.00043323449388379357,0,0.0,0,2.2752169e-05
0,0,0.012686497753347794,0,0.0,0,0.0,0,1.8497148927564236e-22,0,0.0,0,2.0301961e-06
0,1,0.5218227451723314,0,0.0,0,0.0,0,0.000491277145684145,0,0.0,0,2.3606046e-05
0,0,0.011827462947765432,0,0.0,0,0.0,0,1.0666802816277204e-10,0,0.0,0,3.2040048e-06
0,0,5.574791770654648e-06,0,0.0,0,0.0,0,8.701521947905996e-36,0,0.0,0,3.8735286e-07
0,0,1.536414332911506e-05,0,0.0,0,0.0,0,8.019880447848574e-78,0,0.0,0,3.5937205e-07
0,1,0.5093015425241173,0,0.0,0,0.0,0,0.0007157135688267815,0,0.013333333333333334,0,0.00034104183
0,0,1.7821157344552977e-06,0,0.0,0,0.0,0,6.085904494832818e-63,0,0.0,0,1.4381216e-06
0,0,2.190136080019166e-08,0,0.0,0,0.0,0,4.990548868190431e-246,0,0.0,0,1.5922104e-06
0,0,1.8871761335603447e-05,0,0.0,0,0.0,0,1.771762980149667e-22,0,0.0,0,1.797365e-06
0,1,0.5145251980631764,0,0.0,0,0.0,0,0.0004908450834169742,0,0.0005555555555555556,0,0.00010205023
0,1,0.7347510451909722,0,0.0,1,0.5936278278226558,0,0.0004412555315464035,0,0.06991768819242597,0,0.0029453349
0,0,0.00042669949746418004,0,0.0,0,0.0,0,1.8383356353656408e-13,0,0.0,0,7.665314e-07
0,0,0.20706913231244584,0,0.0,0,0.0,0,4.757023074118114e-05,0,0.0,0,2.8305847e-06
0,0,0.004270924806782758,0,0.0,0,0.0,0,6.471938851467415e-43,0,0.0,0,1.1049676e-06
0,0,9.66079188983953e-06,0,0.0,0,0.0,0,3.011606380419203e-88,0,0.0,0,1.8411697e-06
0,0,2.1777133071591406e-06,0,0.0,0,0.0,0,7.342458422655203e-89,0,0.0,0,3.320358e-06
